file_name,fleetsize,price1,price2,spacing,optout,demfact,devfact,area_size,arrival_frequency,groups,run_seed,nr_travellers,nr_mode0,nr_mode1,nr_mode2,nr_mode3,nr_mode4,demand,demand_pk,demand_offpk,served,served_pk,served_offpk,service_ratio,service_ratio_pk,service_ratio_offpk,MS_demand,MS_demand_pk,MS_demand_offpk,MS_served,MS_served_pk,MS_served_offpk,punctuality,punctuality_pk,punctuality_offpk,punctuality_served,punctuality_served_pk,punctuality_served_offpk,wait_avg,wait_avg_pk,wait_avg_offpk,wait_served_avg,wait_served_avg_pk,wait_served_avg_offpk,walk_avg,walk_avg_pk,walk_avg_offpk,walk_served_avg,walk_served_avg_pk,walk_served_avg_offpk,dev_avg,dev_avg_pk,dev_avg_offpk,nr_of_routes,zero_time,tot_use_time,use_time_ratio,avg_veh_use_time,avg_idle_time,fraction_idle_time,tot_distance,tot_deadheading_distance,tot_shared_distance,tot_non_shared_dist,avg_deadheading_distance,avg_direct_distance,avg_trip_distance,avg_route_distance,avg_direct_ride_time,avg_trip_duration,load_factor,consolidated_dropoffs,fraction_consolidated_dropoffs,transportation_dist,effective_transport_dist,transportation_ratio,effective_transport_ratio
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS20.csv,5,200,450,0,700,1,2,1,1,1,20,682,29,224,103,94,232,29,17,12,29,17,12,1,1,1,0.042521994,0.046321526,0.038095238,0.042521994,0.046321526,0.038095238,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.146474326,1.218908061,1.043859868,23,0,229.0927842,0.127273769,45.81855685,314.1814432,0.872726231,67.0917529,30.05706027,7.033080161,30.00161247,1.036450354,1.269596531,1.561811047,2.917032735,5.821325624,6.712070525,1.260869565,0,0,37.03469263,36.8182994,0.552000671,0.548775338
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS3.csv,5,200,450,0,700,1,2,1,1,1,3,682,22,201,123,111,225,22,12,10,22,12,10,1,1,1,0.032258065,0.032697548,0.031746032,0.032258065,0.032697548,0.031746032,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.069707303,1.102477878,1.030382613,19,0,170.8974558,0.094943031,34.17949115,325.8205088,0.905056969,48.55385509,22.9245354,3.302547888,22.32677181,1.042024336,1.192140149,1.31508489,2.555466057,5.649200332,6.058774503,1.157894737,0,0,25.62931969,26.22708329,0.527853445,0.540164797
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS4.csv,5,200,450,0,700,1,2,1,1,1,4,682,20,209,107,122,224,20,10,10,20,10,10,1,1,1,0.029325513,0.027247956,0.031746032,0.029325513,0.027247956,0.031746032,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.078280442,1.036769327,1.119791558,17,0,158.0133878,0.087785215,31.60267755,328.3973224,0.912214785,45.45602449,21.39758427,3.269066102,20.78937412,1.069879213,1.233332519,1.366375316,2.673883794,5.74073893,6.186389592,1.176470588,0,0,24.05844022,24.66665037,0.529268463,0.542648651
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS5.csv,5,200,450,0,700,1,2,1,1,1,5,682,24,214,110,94,240,24,14,10,24,14,10,1,1,1,0.035190616,0.038147139,0.031746032,0.035190616,0.038147139,0.031746032,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.157227414,1.186437097,1.116333859,18,0,185.3406797,0.102967044,37.06813594,322.9318641,0.897032956,53.70330587,23.2979851,6.668921413,23.73639936,0.970749379,1.248621105,1.544760091,2.983516993,5.774713566,6.682800203,1.333333333,0,0,30.40532078,29.96690651,0.566172236,0.5580086
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS6.csv,5,200,450,0,700,1,2,1,1,1,6,682,22,208,121,98,233,22,15,7,22,15,7,1,1,1,0.032258065,0.040871935,0.022222222,0.032258065,0.040871935,0.022222222,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.110712993,1.148599579,1.029527452,18,0,168.549064,0.093638369,33.70981281,326.2901872,0.906361631,48.39707882,22.09543196,3.984113391,22.31753346,1.004337816,1.209995518,1.42450214,2.688726601,5.688878929,6.392833038,1.222222222,0,0,26.30164685,26.61990139,0.543455256,0.55003116
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS7.csv,5,200,450,0,700,1,2,1,1,1,7,682,24,195,121,94,248,24,10,14,24,10,14,1,1,1,0.035190616,0.027247956,0.044444444,0.035190616,0.027247956,0.044444444,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.047031719,1,1.080625804,22,0,195.9642522,0.108869029,39.19285045,320.8071496,0.891130971,56.68391351,27.14219079,2.485880682,27.05584203,1.130924616,1.234502978,1.334483475,2.576541523,5.743339951,6.048852166,1.090909091,0,0,29.54172271,29.62807147,0.521165899,0.522689237
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS8.csv,5,200,450,0,700,1,2,1,1,1,8,682,22,223,110,106,221,22,12,10,22,12,10,1,1,1,0.032258065,0.032697548,0.031746032,0.032258065,0.032697548,0.031746032,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.087980033,1.115166789,1.055355925,19,0,185.1620849,0.102867825,37.03241698,322.967583,0.897132175,54.9729382,25.67500675,3.360936633,25.93699482,1.167045761,1.319815608,1.484494004,2.893312537,5.932923574,6.435239201,1.157894737,0,0,29.29793146,29.03594338,0.532951893,0.528186128
results_fl5_pr200_450.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS9.csv,5,200,450,0,700,1,2,1,1,1,9,682,25,214,129,85,229,25,13,12,25,13,12,1,1,1,0.036656891,0.035422343,0.038095238,0.036656891,0.035422343,0.038095238,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.055936608,1.107570399,1,22,0,203.2752416,0.11293069,40.65504832,319.3449517,0.88706931,59.07385871,28.05277174,3.242827319,27.77825966,1.12211087,1.251823962,1.370556572,2.685175396,5.781831027,6.16568127,1.136363636,0,0,31.02108697,31.29559906,0.525123763,0.529770693
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS1.csv,5,200,500,0,700,1,2,1,1,1,1,682,20,212,104,98,248,20,13,7,20,13,7,1,1,1,0.029325513,0.035422343,0.022222222,0.029325513,0.035422343,0.022222222,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.155114747,1.172378244,1.123053967,15,0,147.1096349,0.081727575,29.42192697,330.578073,0.918272425,41.44933568,17.86633067,5.671609263,17.91139575,0.893316534,1.176896997,1.462730714,2.763289046,5.615326659,6.500512697,1.333333333,0,0,23.58300501,23.53793993,0.568959782,0.56787255
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS10.csv,5,200,500,0,700,1,2,1,1,1,10,682,14,215,113,107,233,14,5,9,14,5,9,1,1,1,0.020527859,0.013623978,0.028571429,0.020527859,0.013623978,0.028571429,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,14,0,114.5237925,0.063624329,22.9047585,337.0952415,0.936375671,32.63570662,16.31785331,0,16.31785331,1.165560951,1.165560951,1.165560951,2.331121901,5.590135446,5.590135446,1,0,0,16.31785331,16.31785331,0.5,0.5
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS11.csv,5,200,500,0,700,1,2,1,1,1,11,682,12,212,118,101,239,12,8,4,12,8,4,1,1,1,0.017595308,0.021798365,0.012698413,0.017595308,0.021798365,0.012698413,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.036375665,1.054563497,1,11,0,95.98850353,0.053326946,19.19770071,340.8022993,0.946673054,27.44482659,13.37407268,1.12928232,12.94147159,1.114506057,1.208612917,1.266669686,2.494984235,5.685806481,5.898154857,1.090909091,0,0,14.07075391,14.503355,0.512692396,0.52845497
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS12.csv,5,200,500,0,700,1,2,1,1,1,12,682,22,223,121,91,225,22,11,11,22,11,11,1,1,1,0.032258065,0.029972752,0.034920635,0.032258065,0.029972752,0.034920635,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.075304203,1.118578022,1.032030385,18,0,179.579376,0.09976632,35.91587521,324.0841248,0.90023368,52.91071921,24.95743166,4.501302312,23.45198524,1.134428712,1.339033362,1.47520863,2.939484401,5.975629694,6.460059582,1.222222222,0,0,27.95328755,29.45873397,0.528310482,0.556763061
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS13.csv,5,200,500,0,700,1,2,1,1,1,13,682,13,213,109,89,258,13,7,6,13,7,6,1,1,1,0.019061584,0.019073569,0.019047619,0.019061584,0.019073569,0.019047619,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.023752108,1.044111058,1,12,0,106.1615927,0.058978663,21.23231853,338.7676815,0.941021337,30.6727167,15.16180885,1.143768537,14.36713931,1.166292989,1.254275184,1.281128953,2.556059725,5.787278186,5.923876305,1.083333333,0,0,15.51090785,16.30557739,0.505690709,0.531598735
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS14.csv,5,200,500,0,700,1,2,1,1,1,14,682,12,221,126,87,236,12,6,6,12,6,6,1,1,1,0.017595308,0.016348774,0.019047619,0.017595308,0.016348774,0.019047619,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.081790798,1.163581595,1,11,0,105.0262448,0.058347914,21.00524896,338.994751,0.941652086,31.51181016,14.64181397,1.11497306,15.75502313,1.220151164,1.313065586,1.498747438,2.864710015,5.917923524,6.413883195,1.090909091,0,0,16.86999619,15.75678703,0.535354716,0.500027988
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS15.csv,5,200,500,0,700,1,2,1,1,1,15,682,14,203,113,126,226,14,6,8,14,6,8,1,1,1,0.020527859,0.016348774,0.025396825,0.020527859,0.016348774,0.025396825,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,14,0,124.2268853,0.069014936,24.84537705,335.1546229,0.930985064,37.00209836,18.50104918,0,18.50104918,1.321503513,1.321503513,1.321503513,2.643007026,5.936674473,5.936674473,1,0,0,18.50104918,18.50104918,0.5,0.5
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS16.csv,5,200,500,0,700,1,2,1,1,1,16,682,15,243,126,85,213,15,10,5,15,10,5,1,1,1,0.021994135,0.027247956,0.015873016,0.021994135,0.027247956,0.015873016,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.149948017,1.135208567,1.179426917,12,0,122.9170009,0.068287223,24.58340018,335.4165998,0.931712777,36.41265041,16.05390524,3.194763295,17.16398188,1.070260349,1.283244569,1.570233898,3.034387535,5.851654597,6.689408663,1.25,0,0,20.35874518,19.24866853,0.559111873,0.528625857
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS17.csv,5,200,500,0,700,1,2,1,1,1,17,682,16,228,122,102,214,16,9,7,16,9,7,1,1,1,0.023460411,0.024523161,0.022222222,0.023460411,0.024523161,0.022222222,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.072822893,1.129462921,1,14,0,123.9218894,0.068845494,24.78437788,335.2156221,0.931154506,35.51485023,16.96823392,1.400189916,17.1464264,1.06051462,1.208633164,1.311294023,2.536775017,5.685851475,6.101486719,1.142857143,0,0,18.54661632,19.33813062,0.522221442,0.544508297
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS18.csv,5,200,500,0,700,1,2,1,1,1,18,682,18,247,91,93,233,18,14,4,18,14,4,1,1,1,0.026392962,0.038147139,0.012698413,0.026392962,0.038147139,0.012698413,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.102881859,1.132276675,1,15,0,136.332206,0.075740114,27.2664412,332.7335588,0.924259886,38.3994927,17.57884059,3.018404004,17.8022481,0.976602255,1.144291367,1.324392006,2.55996618,5.542869703,6.109760014,1.2,0,0,20.82065211,20.5972446,0.542211645,0.536393664
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS19.csv,5,200,500,0,700,1,2,1,1,1,19,682,17,201,132,102,230,17,10,7,17,10,7,1,1,1,0.024926686,0.027247956,0.022222222,0.024926686,0.027247956,0.022222222,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.119534686,1.109415867,1.133990141,14,0,149.5079501,0.083059972,29.90159001,330.09841,0.916940028,46.12857753,20.72584522,2.651042322,22.75168998,1.219167366,1.429072541,1.722625126,3.294898395,6.175716758,7.063349953,1.214285714,0,0,25.40273231,24.2942332,0.550694031,0.526663394
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS2.csv,5,200,500,0,700,1,2,1,1,1,2,682,26,203,117,111,225,26,15,11,26,15,11,1,1,1,0.038123167,0.040871935,0.034920635,0.038123167,0.040871935,0.034920635,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.153387182,1.210033057,1.076142806,21,0,202.5229461,0.112512748,40.50458921,319.4954108,0.887487252,58.73532573,25.8904904,5.215331903,27.62950343,0.995788092,1.211557231,1.503582012,2.796920273,5.692349402,6.57206259,1.238095238,0,0,32.84483533,31.500488,0.559200701,0.536312477
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS20.csv,5,200,500,0,700,1,2,1,1,1,20,682,23,227,105,95,232,23,14,9,23,14,9,1,1,1,0.03372434,0.038147139,0.028571429,0.03372434,0.038147139,0.028571429,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10255395,1.130887317,1.058479823,19,0,187.3717716,0.104095429,37.47435432,322.5256457,0.895904571,55.06729721,25.07963258,4.410083275,25.57758136,1.090418808,1.282161559,1.495554257,2.898278801,5.849247908,6.497366948,1.210526316,0,0,29.98766464,29.48971585,0.544563945,0.535521396
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS3.csv,5,200,500,0,700,1,2,1,1,1,3,682,20,202,123,112,225,20,11,9,20,11,9,1,1,1,0.029325513,0.029972752,0.028571429,0.029325513,0.029972752,0.028571429,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.061486727,1.111794049,1,18,0,158.506245,0.088059025,31.701249,328.298751,0.911940975,45.22781026,21.43761772,2.25967664,21.5305159,1.071880886,1.184864718,1.302493459,2.512656125,5.633032707,5.994429909,1.111111111,0,0,23.79019254,23.69729436,0.526008056,0.52395405
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS4.csv,5,200,500,0,700,1,2,1,1,1,4,682,17,210,108,123,224,17,8,9,17,8,9,1,1,1,0.024926686,0.021798365,0.028571429,0.024926686,0.021798365,0.028571429,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.070465622,1,1.133101731,15,0,135.6721523,0.075373418,27.13443045,332.8655695,0.924626582,39.00246852,18.43652258,2.225963361,18.33998258,1.084501328,1.215440349,1.340700547,2.600164568,5.700978554,6.096981608,1.133333333,0,0,20.56594594,20.66248594,0.527298572,0.5297738
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS5.csv,5,200,500,0,700,1,2,1,1,1,5,682,20,216,111,95,240,20,12,8,20,12,8,1,1,1,0.029325513,0.032697548,0.025396825,0.029325513,0.032697548,0.025396825,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.133800045,1.126055192,1.145417324,16,0,160.0755434,0.088930857,32.01510868,327.9848913,0.911069143,46.83399454,20.8788488,4.194974611,21.76017112,1.04394244,1.253691171,1.507506017,2.927124659,5.785980379,6.550013372,1.25,0,0,25.95514574,25.07382341,0.554194576,0.535376571
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS6.csv,5,200,500,0,700,1,2,1,1,1,6,682,16,211,124,98,233,16,11,5,16,11,5,1,1,1,0.023460411,0.029972752,0.015873016,0.023460411,0.029972752,0.015873016,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.038632188,1.056192274,1,15,0,131.1584576,0.07286581,26.23169152,333.7683085,0.92713419,37.87130591,18.24057887,1.089817912,18.54090913,1.140036179,1.208149799,1.295034059,2.524753727,5.684777331,5.940353466,1.066666667,0,0,19.63072704,19.33039678,0.518353581,0.510423296
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS7.csv,5,200,500,0,700,1,2,1,1,1,7,682,19,196,122,97,248,19,9,10,19,9,10,1,1,1,0.027859238,0.024523161,0.031746032,0.027859238,0.024523161,0.031746032,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.051560195,1,1.09796437,18,0,156.990851,0.087217139,31.3981702,328.6018298,0.912782861,45.44588296,21.54030985,1.351467554,22.55410555,1.133700518,1.20483039,1.329317929,2.524771275,5.677400866,6.006671422,1.055555556,0,0,23.90557311,22.89177741,0.526022855,0.503715098
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS8.csv,5,200,500,0,700,1,2,1,1,1,8,682,17,225,112,107,221,17,7,10,17,7,10,1,1,1,0.024926686,0.019073569,0.031746032,0.024926686,0.019073569,0.031746032,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.082707788,1.121781879,1.055355925,15,0,146.8208621,0.081567146,29.36417242,330.6358276,0.918432854,44.01938794,20.521751,2.353613647,21.14402329,1.207161824,1.345609685,1.520661799,2.934625862,5.990243745,6.496895501,1.133333333,0,0,23.49763694,22.87536465,0.533801991,0.519665668
results_fl5_pr200_500_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS9.csv,5,200,500,0,700,1,2,1,1,1,9,682,21,214,131,87,229,21,11,10,21,11,10,1,1,1,0.030791789,0.029972752,0.031746032,0.030791789,0.029972752,0.031746032,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01399668,1.026720935,1,20,0,172.7250642,0.095958369,34.54501283,325.4549872,0.904041631,49.82627888,24.75275949,1.214039965,23.85947942,1.178702833,1.23651426,1.251788541,2.491313944,5.747809466,5.82937136,1.05,0,0,25.07351939,25.96679946,0.503218782,0.521146673
results_fl5_pr200_60.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS1.csv,5,200,60,0,700,1,2,1,1,1,1,682,154,146,68,66,248,169,86,83,154,72,82,0.911242604,0.837209302,0.987951807,0.247800587,0.234332425,0.263492063,0.225806452,0.196185286,0.26031746,0.420118343,0,0.855421687,0.538961039,1,0.134146341,3.90915879,7.358940927,0.334685733,3.472389757,7.065246655,0.317686139,0,0,0,0,0,0,1.326890817,1.396177105,1.266054077,70,170.4767432,1423.407441,0.790781911,284.6814881,75.31851188,0.209218089,484.8333483,188.831398,119.9504022,176.0515482,1.226177909,2.052285047,2.946045483,6.92619069,7.560633438,10.26754696,2.2,0,0,296.0019503,316.0518973,0.610523083,0.651877389
results_fl5_pr200_60.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS10.csv,5,200,60,0,700,1,2,1,1,1,10,682,143,145,82,79,233,151,74,77,143,67,76,0.947019868,0.905405405,0.987012987,0.221407625,0.201634877,0.244444444,0.209677419,0.182561308,0.241269841,0.629139073,0.337837838,0.909090909,0.335664336,0.626865672,0.078947368,1.787690202,3.385910079,0.251738633,1.411740165,2.790476492,0.196275246,0,0,0,0,0,0,1.30651764,1.323666844,1.291399262,69,136.5200513,1354.831142,0.752683968,270.9662284,89.03377163,0.247316032,462.0740138,178.3686858,102.7558045,180.9495235,1.247333467,2.002472218,2.891313936,6.696724838,7.449938262,10.06150572,2.072463768,0,0,283.7053281,286.3535272,0.613982435,0.619713549
results_fl5_pr200_60.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS11.csv,5,200,60,0,700,1,2,1,1,1,11,682,146,145,80,72,239,161,82,79,146,71,75,0.906832298,0.865853659,0.949367089,0.236070381,0.223433243,0.250793651,0.214076246,0.19346049,0.238095238,0.590062112,0.341463415,0.848101266,0.349315068,0.605633803,0.106666667,2.039504785,3.765216864,0.248259336,1.337395592,2.57723861,0.163677534,0,0,0,0,0,0,1.345808179,1.416086029,1.279278481,72,141.9710629,1333.089503,0.74060528,266.6179007,93.38209931,0.25939472,452.2902765,172.8300504,110.5136612,168.9465649,1.183767469,1.977173599,2.967969306,6.281809397,7.393719108,10.25302159,2.027777778,0,0,279.4602261,288.6673454,0.617878032,0.638234692
results_fl5_pr200_60.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS12.csv,5,200,60,0,700,1,2,1,1,1,12,682,151,165,86,55,225,166,87,79,151,72,79,0.909638554,0.827586207,1,0.24340176,0.237057221,0.250793651,0.221407625,0.196185286,0.250793651,0.644578313,0.356321839,0.962025316,0.291390728,0.569444444,0.037974684,2.746691097,5.137448622,0.113831544,1.888635897,3.835990672,0.113831544,0,0,0,0,0,0,1.332726146,1.392216825,1.278506793,67,125.500073,1290.915523,0.717175291,258.1831046,101.8168954,0.282824709,431.5119854,167.1625977,115.4679415,148.8814463,1.107037071,1.970238567,2.839602944,6.440477395,7.378307926,10.10493075,2.253731343,0,0,264.3493878,297.5060236,0.612611924,0.689450197
results_fl5_pr200_60.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS13.csv,5,200,60,0,700,1,2,1,1,1,13,682,137,147,77,63,258,146,73,73,137,64,73,0.938356164,0.876712329,1,0.214076246,0.198910082,0.231746032,0.200879765,0.174386921,0.231746032,0.602739726,0.232876712,0.97260274,0.357664234,0.734375,0.02739726,1.718316731,3.415813613,0.020819849,1.298807614,2.756512409,0.020819849,0,0,0,0,0,0,1.348315322,1.36500411,1.333684056,64,106.0204056,1277.206711,0.709559284,255.4413422,104.5586578,0.290440716,436.5930199,168.4964256,107.6594653,160.4371289,1.229900917,2.031902836,2.992221355,6.821765936,7.515339635,10.35011072,2.140625,0,0,268.0965943,278.3706885,0.614065233,0.637597661
results_fl5_pr200_60.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS14.csv,5,200,60,0,700,1,2,1,1,1,14,682,151,146,84,65,236,163,81,82,151,69,82,0.926380368,0.851851852,1,0.239002933,0.220708447,0.26031746,0.221407625,0.188010899,0.26031746,0.478527607,0.074074074,0.87804878,0.483443709,0.913043478,0.12195122,3.499986475,6.488568459,0.547850612,2.825749837,5.532818482,0.547850612,0,0,0,0,0,0,1.338045368,1.368067044,1.312783226,69,168.1573837,1402.423795,0.779124331,280.4847591,79.5152409,0.220875669,480.340708,184.0560264,128.0179569,168.2667247,1.218914082,2.11287995,3.080223021,6.961459536,7.695288777,10.5866619,2.188405797,0,0,296.2846816,319.0448724,0.616821928,0.664205359
results_fl5_pr200_60.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS15.csv,5,200,60,0,700,1,2,1,1,1,15,682,165,131,78,82,226,180,87,93,165,73,92,0.916666667,0.83908046,0.989247312,0.263929619,0.237057221,0.295238095,0.241935484,0.198910082,0.292063492,0.527777778,0.114942529,0.913978495,0.424242424,0.863013699,0.076086957,2.743104114,5.504412873,0.159944308,2.198522093,4.888946143,0.063729096,0,0,0,0,0,0,1.357193339,1.417458026,1.309374619,76,173.209425,1483.135417,0.82396412,296.6270833,63.37291667,0.17603588,503.1609375,190.1024465,134.7846952,178.2737958,1.152136039,2.063218374,3.108446057,6.620538651,7.584929721,10.66523366,2.171052632,0,0,313.058491,340.4310318,0.622183615,0.676584779
results_fl5_pr200_60.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS16.csv,5,200,60,0,700,1,2,1,1,1,16,682,146,173,90,60,213,153,88,65,146,82,64,0.954248366,0.931818182,0.984615385,0.224340176,0.239782016,0.206349206,0.214076246,0.223433243,0.203174603,0.54248366,0.238636364,0.953846154,0.431506849,0.743902439,0.03125,2.340136845,3.808547648,0.352134526,2.079674852,3.583661232,0.152692304,0,0,0,0,0,0,1.311459908,1.372684953,1.233015318,68,128.9148697,1248.548762,0.693638201,249.7097523,110.2902477,0.306361799,413.3469427,163.1962402,109.8875434,140.2631591,1.117782467,1.91270881,2.700537899,6.07863151,7.250464023,9.692976152,2.147058824,0,0,250.1507025,279.2554863,0.605183386,0.675595867
results_fl5_pr200_60.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS17.csv,5,200,60,0,700,1,2,1,1,1,17,682,172,145,80,71,214,191,89,102,172,73,99,0.90052356,0.820224719,0.970588235,0.280058651,0.242506812,0.323809524,0.252199413,0.198910082,0.314285714,0.528795812,0.168539326,0.843137255,0.412790698,0.794520548,0.131313131,2.161620436,4.077889334,0.489581888,1.514337837,3.258736195,0.2280643,0,0,0,0,0,0,1.346422493,1.403010687,1.304695845,77,174.9202241,1512.919897,0.840511054,302.5839795,57.4160205,0.159488946,508.0139539,190.7436069,133.2917184,183.9786286,1.108974459,1.946496947,2.871187324,6.597583817,7.32554877,10.12460232,2.233766234,0,0,317.270347,334.7974748,0.624530772,0.659032045
results_fl5_pr200_60.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS18.csv,5,200,60,0,700,1,2,1,1,1,18,682,146,168,72,63,233,162,81,81,146,66,80,0.901234568,0.814814815,0.987654321,0.237536657,0.220708447,0.257142857,0.214076246,0.179836512,0.253968254,0.537037037,0.172839506,0.901234568,0.404109589,0.787878788,0.0875,3.209717336,6.179380788,0.240053884,2.399649488,5.039483256,0.221786629,0,0,0,0,0,0,1.370024926,1.436094384,1.315517623,67,144.9085082,1393.248709,0.77402706,278.6497417,81.3502583,0.22597294,477.5619188,177.3059634,118.3447377,181.9112177,1.214424407,2.026692285,3.090743081,7.127789833,7.503760632,10.58749604,2.179104478,0,0,300.2559554,295.8970735,0.628726755,0.61959939
results_fl5_pr200_60.0_space0_opt700.0_dem1_dev2_area1_freq1_groups1_RS19.csv,5,200,60,0,700,1,2,1,1,1,19,682,155,147,83,67,230,165,77,88,155,68,87,0.939393939,0.883116883,0.988636364,0.241935484,0.209809264,0.279365079,0.227272727,0.185286104,0.276190476,0.557575758,0.220779221,0.852272727,0.406451613,0.75,0.137931034,2.656461344,5.213687018,0.418888879,2.161319852,4.469226216,0.357439016,0,0,0,0,0,0,1.312914054,1.387737958,1.254431003,72,172.8599494,1452.795749,0.80710875,290.5591499,69.44085012,0.19289125,495.8080872,190.0012324,113.1383764,192.6684784,1.225814403,2.03801346,2.918087089,6.886223434,7.5289188,10.18141217,2.152777778,0,0,305.8068548,315.8920863,0.616784725,0.637125724
